gold,text
have,"Wir haben artspezifische Unterschiede in @QUALITY$, relativer Kronenverschiebung und Stammneigung mit einem gemischten Effektenmodell getestet, wobei @ORGANISM$ als fester Effekt und das Grundstück als zufälliger Effekt verwendet wurde."
NA,"Methodik/Hauptergebnisse Erwachsene werden vom Biodiversitätsinstitut von Ontario, Guelph, Kanada, DNA-barcodeiert; und sie werden identifiziert, indem die resultierenden COI-Barcode-Informationen mit traditionelleren Informationen wie Nahrungs-@ORGANISM$, Fazies, Genitalien, Mikrolokation innerhalb von ACG, Raupen-@QUALITY$, usw. korreliert werden."
NA,"Möglichkeiten zur Quantifizierung von @PHENOMENA$ : Niederschlagsmenge Freifeld ( Sammelbehälter ) mm gemessen mit einem Niederschlagssammelbehälter ; @QUALITY$ Freifeld ( vaisala ) mm gemessen mit dem vaisala-Sensor -- - durchschnittliche Niederschlagsintensität Freifeld ( vaisala ) mm/h gemessen mit dem vaisala-Sensor -- - Spitzen-Niederschlagsintensität Freifeld ( vaisala ) mm/h gemessen mit dem vaisala-Sensor -- - Durchschnitt der fünf höchsten fünfminütigen Intensitäten Freifeld ( vaisala ) gemessen mit dem vaisala-Sensor -- - Niederschlagsmenge ( Kippbehälter ) mm gemessen mit dem Kippbehälter-Regenmesser -- - durchschnittliche Niederschlagsintensität ( Kippbehälter ) mm/h gemessen mit dem Kippbehälter-Regenmesser -- - Spitzen-Niederschlagsintensität ( Kippbehälter ) mm/h gemessen mit dem Kippbehälter-Regenmesser durchschnittliche Niederschlagsintensität Freifeld ( vaisala ) mm/h -- durchschnittliche Niederschlagsintensität ( vaisala ) -- gemessen mit dem vaisala-Sensor Niederschlag ( peak_v ), Millimeter pro Stunde peak_v Niederschlag, gemessen an der Klimastation oder lokal innerhalb der Standorte."
have,"Schnecken beschädigten 60 % weniger Blätter, wenn Regenwürmer vorhanden waren, unabhängig von der @QUALITY$ des @ENVIRONMENT$."
NA,"@ENVIRONMENT$ ist grundlegend für unsere Fähigkeit, Ernährungssicherheit zu erreichen, aber Probleme mit @PHENOMENA$ ( wie Versauerung ) werden durch schlechte Bewirtschaftung verschärft."
NA,"Ton CSP Korngröße Sand @MATTER$ Boden @ENVIRONMENT$ Bodentiefe Bodenhorizont Finden Sie die Liste der Schlüsselwörter hier: lab_num CSP sample_num depth_lb csa msa fsa vfsa csi msi fsi Ton silt_sum sand_sum Liste der Überschriften der Datenkolonnen in diesem Datensatz. Die Erlaubnis wird jedem erteilt, auf alle öffentlich zugänglichen Daten frei zuzugreifen, sie zu nutzen und zu veröffentlichen."
NA,"@QUALITY$, Höhe der Untersuchungsparzellen und @MATTER$ (SOC) waren die wichtigsten Faktoren, die die Zusammensetzung der Pilzgemeinschaft prägten."
NA,"Methoden zur Quantifizierung von Niederschlägen: Niederschlagsmenge offenes @ENVIRONMENT$ (Sammelbehälter) mm gemessen mit einem @PHENOMENA$ Sammelbehälter; Niederschlagsmenge offenes Feld (Vaisala) mm gemessen mit dem Vaisala-Sensor -- - durchschnittliche Niederschlagsintensität offenes Feld (Vaisala) mm/h gemessen mit dem Vaisala-Sensor -- - Spitzen-Niederschlagsintensität offenes Feld (Vaisala) mm/h gemessen mit dem Vaisala-Sensor -- - Durchschnitt der fünf höchsten fünfminütigen Intensitäten offenes Feld (Vaisala) gemessen mit dem Vaisala-Sensor -- - Niederschlagsmenge (Tipping-Bucket) mm gemessen mit dem Tipping-Bucket-Regenmesser -- - durchschnittliche Niederschlagsintensität (Tipping-Bucket) mm/h gemessen mit dem Tipping-Bucket-Regenmesser -- - Spitzen-Niederschlagsintensität (Tipping-Bucket) mm/h gemessen mit dem Tipping-Bucket-Regenmesser standardisierter Niederschlags- und Verdunstungsindex berechnet für einen Zeitraum von 12 Monaten, siehe Fichtner et al."
NA,"Indikatoren: Zugang zu sauberen Brennstoffen und Technologien zum Kochen, Zugang zu Elektrizität, Angepasste Nettospeicherungen, Angepasste Einsparungen, Landwirtschaftliche Flächen, Landwirtschaftliche Methanemissionen, Landwirtschaftliche Stickstoffoxidemissionen, Jährliche Süßwasserentnahmen, Aquakulturproduktion, Ackerland, Durchschnittlicher Niederschlag in Tiefe, Vogelarten, CO2-Emissionen, CO2-Emissionen aus Strom- und Wärmeproduktion, CO2-Emissionen aus dem Verbrauch gasförmiger Brennstoffe, CO2-Emissionen aus dem Verbrauch flüssiger Brennstoffe, CO2-Emissionen aus der verarbeitenden Industrie und dem Bauwesen, CO2-Emissionen aus anderen Sektoren, CO2-Emissionen aus Wohngebäuden sowie gewerblichen und öffentlichen Dienstleistungen, CO2-Emissionen aus dem Verbrauch fester Brennstoffe, CO2-Emissionen aus dem Verkehr, CO2-Intensität, Fangfischereiproduktion, Kohlenmieten, Fortschrittsbewertung zur Risikominderung bei Katastrophen, Dürren, Stromproduktion aus Öl, Stromproduktion aus erneuerbaren Quellen, Energieintensitätsniveau der Primärenergie, energiebezogene Methanemissionen, Fischarten, Waldfläche, Waldmieten, Netto-THG-Emissionen/Entnahmen durch LUCF, HFC-Gasemissionen, Landfläche, Landfläche, wo die Höhe unter 5 Metern liegt, Säugetierarten, Meeres-Schutzgebiete, Methanemissionen, Methanemissionen im Energiesektor, Mineralmieten, Sterberate, die auf Haushalts- und Umweltluftverschmutzung zurückzuführen ist, Sterberate, die auf unbeabsichtigte Vergiftungen zurückzuführen ist, Sterberate, die auf unsicheres Wasser zurückzuführen ist, Erdgasrenten, Stickstoffoxidemissionen, Stickstoffoxidemissionen im Energiesektor, Ölmieten, andere Treibhausgasemissionen, PFC-Gasemissionen, PM2.5-Luftverschmutzung, Menschen, die offene Defäkation praktizieren, Menschen, die mindestens grundlegende Trinkwasserdienste nutzen, Menschen, die mindestens grundlegende sanitäre Dienste nutzen, Menschen, die sicher verwaltete Trinkwasserdienste nutzen, Menschen, die sicher verwaltete sanitäre Dienste nutzen, Menschen mit grundlegenden Handwascheinrichtungen einschließlich Seife und Wasser, Pflanzenarten, Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt, Bevölkerung, die in Slums lebt, Erneuerbare Stromerzeugung, Erneuerbarer Energieverbrauch, Erneuerbare interne @ENVIRONMENT$ Ressourcen, Erneuerbare interne Süßwasserressourcen pro Kopf, Ländliche Landfläche, Ländliche @QUALITY$, wo die Höhe unter 5 Metern liegt, Ländliche Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt, SF6-Gasemissionen, Fläche, terrestrische und marine Schutzgebiete, terrestrische Schutzgebiete, gesamte Fischereiproduktion, gesamte Treibhausgasemissionen, gesamte natürliche Ressourcenmieten, städtische Landfläche, städtische Landfläche, wo die Höhe unter 5 Metern liegt, städtische Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt Methodologie - Registerquelle: Zuletzt aktualisiert am: ######## Lizenz - Creative Commons Attribution International CC-BY environment_indicators_for_india_1 country_name Country Name string # string country_name country_iso3 Country ISO3 string # string country_iso3 year Jahr gyear # gYear year indicator_name Indikatorname string # string indicator_name indicator_code Indikatorcode string # string indicator_code value Wert nummer # Dezimalwert data/environment_indicators_for_india_1.csv csv original/environment-indicators-for-india-1.csv original/environment-indicators-for-india-1.csv csv text/csv 375066 environment hxl indicators india"
NA,-- - Das Klima im Gutianshan NNR ist warm und @QUALITY$ mit einer kurzen Trockenzeit im November und Dezember und mit @PHENOMENA$ (Abb.
NA,"Indikatoren: Zugang zu Elektrizität, Angepasste Einsparungen, Landwirtschaftliche Flächen, Landwirtschaftliche Methanemissionen, Landwirtschaftliche Stickstoffoxidemissionen, @ENVIRONMENT$, Vogelarten, @PHENOMENA$, CO2-Emissionen aus dem Verbrauch gasförmiger Brennstoffe, CO2-Emissionen aus dem Verbrauch flüssiger Brennstoffe, CO2-Emissionen aus dem Verbrauch fester Brennstoffe, Fangfischereiproduktion, Kohlenmieten, energiebezogene Methanemissionen, Fischarten, Waldfläche, Waldmieten, Landfläche, Landfläche, wo die Höhe unter 5 Metern liegt, Säugetierarten, Meeres-Schutzgebiete, Methanemissionen, Methanemissionen im Energiesektor, Mineralmieten, Erdgasrenten, Stickstoffoxidemissionen, Stickstoffoxidemissionen im Energiesektor, Ölmieten, PM2.5-Luftverschmutzung, Menschen, die offene Defäkation praktizieren, Menschen, die mindestens grundlegende Trinkwasserdienste nutzen, Menschen, die mindestens grundlegende sanitäre Dienste nutzen, Menschen, die sicher verwaltete Trinkwasserdienste nutzen, Menschen, die sicher verwaltete sanitäre Dienste nutzen, Pflanzenarten, Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt, Erneuerbare Stromerzeugung, Erneuerbarer Energieverbrauch, Erneuerbare interne Süßwasserressourcen, Erneuerbare interne Süßwasserressourcen pro Kopf, Ländliche Landfläche, Ländliche Landfläche, wo die Höhe unter 5 Metern liegt, Ländliche Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt, Fläche, terrestrische und marine Schutzgebiete, terrestrische Schutzgebiete, gesamte Fischereiproduktion, gesamte natürliche Ressourcenmieten, städtische Landfläche, städtische Landfläche, wo die Höhe unter 5 Metern liegt, städtische Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt Methodologie - Registerquelle: Zuletzt aktualisiert am: ######## Lizenz - Creative Commons Attribution International CC-BY environment_indicators_for_greenland_1 country_name Country Name string # string country_name country_iso3 Country ISO3 string # string country_iso3 year Jahr gyear # gYear year indicator_name Indikatorname string # string indicator_name indicator_code Indikatorcode string # string indicator_code value Wert nummer # Dezimalwert data/environment_indicators_for_greenland_1.csv csv original/environment-indicators-for-greenland-1.csv original/environment-indicators-for-greenland-1.csv csv text/csv 211273 environment hxl indicators greenland"
NA,"Methoden zur Quantifizierung von Niederschlägen: Niederschlagsmenge offenes @ENVIRONMENT$ (Sammelbehälter) mm gemessen mit einem @PHENOMENA$ Sammelbehälter; Niederschlagsmenge offenes Feld (Vaisala) mm gemessen mit dem Vaisala-Sensor -- - durchschnittliche Niederschlagsintensität offenes Feld (Vaisala) mm/h gemessen mit dem Vaisala-Sensor -- - Spitzen-Niederschlagsintensität offenes Feld (Vaisala) mm/h gemessen mit dem Vaisala-Sensor -- - Durchschnitt der fünf höchsten fünfminütigen Intensitäten offenes Feld (Vaisala) gemessen mit dem Vaisala-Sensor -- - Niederschlagsmenge (Tipping-Bucket) mm gemessen mit dem Tipping-Bucket-Regenmesser -- - durchschnittliche Niederschlagsintensität (Tipping-Bucket) mm/h gemessen mit dem Tipping-Bucket-Regenmesser -- - Spitzen-Niederschlagsintensität (Tipping-Bucket) mm/h gemessen mit dem Tipping-Bucket-Regenmesser (peak_t: Spitzen-Niederschlagsintensität (Tipping-Bucket) mm/h -- Spitzen-Niederschlagsintensität (Tipping-Bucket) -- gemessen mit dem Tipping-Bucket-Regenmesser) dimensionsloses reales Niederschlag Niederschlag, der an der Klimastation oder lokal innerhalb der Standorte gemessen wird."
NA,"Retention Cuts hatten negative Auswirkungen auf einige @ORGANISM$ im Vergleich zu @ENVIRONMENT$, was darauf hindeutet, dass bestimmte Arten im Waldinneren möglicherweise in Retentionshieben nicht überleben können."
influence,"@PHENOMENA$ Dichten, intensiver Landnutzung, invasiven Arten und zunehmender Habitatfragmentierung bedrohen Ökosysteme weltweit und @ENVIRONMENT$ sind oft der einzige Zufluchtsort für gefährdete Arten."
occur_in,19-23 72070 Tübingen Deutschland -2981918 Thomas Scholten Christian Geißler Uni Tübingen Tübingen ######## en_US Mit sandgefüllten Spritzbechern wurde die Erosivität von Regen und Durchfall im @ENVIRONMENT$ von Südostchina im Frühling und @PHENOMENA$ 2010 untersucht.
influence,"Da hypothesiert wurde, dass seine Auftriebskraft von den Raten der @PHENOMENA$ abhängt, untersuchten wir die Rolle der Verfügbarkeit von gelösten @MATTER$ und PAR auf Photosynthese, Biomasseproduktion und Auftrieb in einem kontrollierten Gewächshausexperiment."
influence,"Helper (Kommentar Karin), dimensionsloser Kommentar Karin Helper-Spalte zum Verständnis anderer Spalten in diesem Datensatz (Kommentar Karin: Kommentar zur gesamten Zeile; Datengruppenbeschreibung: Helper) Helper-Spalte zum Verständnis anderer Spalten in diesem Datensatz Helper Helper-Spalte zum Verständnis anderer Spalten in diesem Datensatz Kommentar zur gesamten Zeile; Datengruppenbeschreibung: Helper Durchmesser in Brusthöhe (meandbh), Zentimeter meandbh Durchmesser eines Baumes, gemessen in 1,3 m Höhe (meandbh: Zusammenführung der dbh-Spalte mit der extrapolierten dbh-Spalte (dbhpostmean); Durchmesser in Brusthöhe; Instrumentierung: Durchmessermessband, Messschieber (abgeleitet von der Datengruppe); Instrumentierung: Durchmessermessband, Messschieber (abgeleitet von der Datengruppe)) dimensionsloser realer Durchmesser in Brusthöhe Durchmesser eines Baumes, gemessen in 1,3 m Höhe, Zusammenführung der dbh-Spalte mit der extrapolierten dbh-Spalte (dbhpostmean); Durchmesser in Brusthöhe; Instrumentierung: Durchmessermessband, Messschieber (abgeleitet von der Datengruppe); Instrumentierung: Durchmessermessband, Messschieber (abgeleitet von der Datengruppe) Durchmessermessband, Messschieber Helper (meanGr10), dimensionsloser meanGr10 Helper-Spalte zum Verständnis anderer Spalten in diesem Datensatz (meanGr10: Gibt an, ob der dbh (gemessen oder extrapoliert) größer als 10 cm ist und in die Volumenschätzung in den zentralen und äußeren Teilflächen einbezogen werden sollte. Helper; Datengruppenbeschreibung: Helper) Helper-Spalte zum Verständnis anderer Spalten in diesem Datensatz Helper Helper-Spalte zum Verständnis anderer Spalten in diesem Datensatz Gibt an, ob der dbh (gemessen oder extrapoliert) größer als 10 cm ist und in die Volumenschätzung in den zentralen und äußeren Teilflächen einbezogen werden sollte. Helper; Datengruppenbeschreibung: Helper Helper (meanSm10Cn), dimensionsloser meanSm10Cn Helper-Spalte zum Verständnis anderer Spalten in diesem Datensatz (meanSm10Cn: Gibt an, ob der dbh (gemessen oder extrapoliert) kleiner als 10 cm ist und daher nur in die Volumenschätzung der zentralen Teilfläche einbezogen werden sollte. Helper; Datengruppenbeschreibung: Helper) Helper-Spalte zum Verständnis anderer Spalten in diesem Datensatz Helper Helper-Spalte zum Verständnis anderer Spalten in diesem Datensatz Gibt an, ob der dbh (gemessen oder extrapoliert) kleiner als 10 cm ist und daher nur in die Volumenschätzung der zentralen Teilfläche einbezogen werden sollte. Helper; Datengruppenbeschreibung: Helper Helper (ice_storm_representative), ice_storm_representative Helper-Spalte zum Verständnis anderer Spalten in diesem Datensatz (ice_storm_representative: Indikator für @ORGANISM$, der als tot betrachtet werden kann aufgrund der @PHENOMENA$."
NA,"-- - 6-stellige Metalltags, die mit 3 beginnen, wurden auch für holzige Abfälle verwendet -- die Referenzdatei, die Metalltags mit Baumindividuen verknüpft, heißt ""Referenzliste Baumstämme für die Vergleichsstudie @ENVIRONMENT$ (CSPs)"". Silber-ID, die von Martin, Anja oder Christian vergeben wurde, in diesem Fall wurde der @ORGANISM$ von Martin als lebendig und von Anja als tot betrachtet. CSP-Metalltagnummer (Bäume, holzige Abfälle)."
influence,Beziehung zwischen reproduktiver Allokation und relativer @QUALITY$ unter 32 Arten einer tibetischen Alpenwiese: Auswirkungen von Düngung und @PHENOMENA$ Hintergrund Das Verständnis der Beziehung zwischen Artenmerkmalen und Artenhäufigkeit ist ein wichtiges Ziel in der Ökologie und Biodiversitätswissenschaft.
NA,"BEF-Forschungsparzelle, wo die Häufigkeit von @ORGANISM$ x geschätzt wird @QUALITY$ (CSP15), CSP15 Anzahl der Individuen, die für die jeweilige Kategorie bestimmt wurden."
have,"Bodentiefe Inkrementelle @QUALITY$ im Gegensatz zu @ENVIRONMENT$, wo jeder Horizont unterschiedliche Tiefen haben könnte."
NA,"Die elementare Stöchiometrie steht im Zusammenhang mit einer Vielzahl von Prozessen, die multiple @ORGANISM$-Reaktionen auf die biotischen und @ENVIRONMENT$ widerspiegeln."
NA,"Helper (Kommentar Karin), dimensionsloser Kommentar Karin Helper-Spalte, um andere Spalten in diesem Datensatz zu verstehen (Kommentar Karin: Kommentar zur gesamten Zeile; Datengruppenbeschreibung: Helper) Helper-Spalte, um andere Spalten in diesem Datensatz zu verstehen Helper Helper-Spalte, um andere Spalten in diesem Datensatz zu verstehen Kommentar zur gesamten Zeile; Datengruppenbeschreibung: Helper Durchmesser in Brusthöhe (meandbh), Zentimeter meandbh Durchmesser eines Baumes, gemessen in 1,3 m Höhe (meandbh: Zusammenführung der dbh-Spalte und der extrapolierten dbh-Spalte (dbhpostmean); Durchmesser in Brusthöhe; Instrumentierung: Durchmessermessband, Messschieber (abgeleitet aus der Datengruppe); Instrumentierung: Durchmessermessband, Messschieber (abgeleitet aus der Datengruppe)) dimensionsloser realer Durchmesser in Brusthöhe @QUALITY$ Durchmesser eines @ORGANISM$, gemessen in 1,3 m Höhe, Zusammenführung der dbh-Spalte und der extrapolierten dbh-Spalte (dbhpostmean); Durchmesser in Brusthöhe; Instrumentierung: Durchmessermessband, Messschieber (abgeleitet aus der Datengruppe); Instrumentierung: Durchmessermessband, Messschieber (abgeleitet aus der Datengruppe) Durchmessermessband, Messschieber Helper (meanGr10), dimensionsloser meanGr10 Helper-Spalte, um andere Spalten in diesem Datensatz zu verstehen (meanGr10: Gibt an, ob der dbh (gemessen oder extrapoliert) größer als 10 cm ist und in die Volumenschätzung in den zentralen und äußeren Teilflächen einbezogen werden sollte. Helper; Datengruppenbeschreibung: Helper) Helper-Spalte, um andere Spalten in diesem Datensatz zu verstehen Helper Helper-Spalte, um andere Spalten in diesem Datensatz zu verstehen Gibt an, ob der dbh (gemessen oder extrapoliert) größer als 10 cm ist und in die Volumenschätzung in den zentralen und äußeren Teilflächen einbezogen werden sollte. Helper; Datengruppenbeschreibung: Helper Helper (meanSm10Cn), dimensionsloser meanSm10Cn Helper-Spalte, um andere Spalten in diesem Datensatz zu verstehen (meanSm10Cn: Gibt an, ob der dbh (gemessen oder extrapoliert) kleiner als 10 cm ist und daher nur in die Volumenschätzung der zentralen Teilfläche einbezogen werden sollte. Helper; Datengruppenbeschreibung: Helper) Helper-Spalte, um andere Spalten in diesem Datensatz zu verstehen Helper Helper-Spalte, um andere Spalten in diesem Datensatz zu verstehen Gibt an, ob der dbh (gemessen oder extrapoliert) kleiner als 10 cm ist und daher nur in die Volumenschätzung der zentralen Teilfläche einbezogen werden sollte. Helper; Datengruppenbeschreibung: Helper Helper (ice_storm_representative), ice_storm_representative Helper-Spalte, um andere Spalten in diesem Datensatz zu verstehen (ice_storm_representative: Indikator für Bäume, die aufgrund des Eissturms als tot betrachtet werden können."
